VisitNumber,Weekday,UpcCount,ScanCount,DepartmentCount,FinelineCount
153534,0.0,5.0,5.0,2.0,5.0
153535,0.0,1.0,1.0,1.0,1.0
153539,0.0,2.0,-2.0,1.0,2.0
153542,0.0,24.0,33.0,12.0,24.0
153545,0.0,1.0,1.0,1.0,1.0
153546,0.0,17.0,18.0,8.0,17.0
153547,0.0,1.0,1.0,1.0,1.0
153550,0.0,1.0,-3.0,1.0,1.0
153551,0.0,4.0,4.0,3.0,3.0
153555,0.0,9.0,14.0,3.0,9.0
153557,0.0,3.0,3.0,2.0,3.0
153558,0.0,3.0,7.0,3.0,3.0
153561,0.0,16.0,16.0,7.0,16.0
153566,0.0,1.0,-1.0,1.0,1.0
153567,0.0,2.0,2.0,2.0,2.0
153569,0.0,0.0,2.0,1.0,0.0
153570,0.0,11.0,13.0,8.0,10.0
153571,0.0,4.0,4.0,4.0,4.0
153572,0.0,2.0,4.0,1.0,1.0
153575,0.0,2.0,3.0,2.0,2.0
153576,0.0,2.0,2.0,2.0,2.0
153577,0.0,2.0,2.0,2.0,2.0
153578,0.0,12.0,15.0,8.0,10.0
153580,0.0,18.0,18.0,6.0,16.0
153583,0.0,2.0,2.0,2.0,2.0
153584,0.0,2.0,2.0,1.0,2.0
153587,0.0,13.0,13.0,6.0,11.0
153588,0.0,27.0,28.0,10.0,25.0
153589,0.0,1.0,1.0,1.0,1.0
153590,0.0,4.0,4.0,3.0,3.0
153591,0.0,33.0,34.0,14.0,31.0
153593,0.0,5.0,5.0,3.0,4.0
153594,0.0,11.0,11.0,7.0,11.0
153596,0.0,2.0,0.0,1.0,1.0
153598,0.0,3.0,3.0,3.0,2.0
153600,0.0,2.0,2.0,2.0,2.0
153602,0.0,9.0,9.0,6.0,8.0
153603,0.0,5.0,5.0,3.0,5.0
153605,0.0,15.0,17.0,6.0,11.0
153608,0.0,5.0,5.0,3.0,5.0
153611,0.0,7.0,8.0,5.0,7.0
153612,0.0,3.0,4.0,1.0,1.0
153613,0.0,1.0,1.0,1.0,1.0
153615,0.0,3.0,3.0,3.0,3.0
153617,0.0,25.0,37.0,13.0,25.0
153618,0.0,1.0,1.0,1.0,1.0
153619,0.0,5.0,5.0,5.0,5.0
153620,0.0,1.0,1.0,1.0,1.0
153624,0.0,2.0,2.0,2.0,2.0
153625,0.0,1.0,1.0,1.0,1.0
153626,0.0,1.0,1.0,1.0,1.0
153628,0.0,7.0,7.0,6.0,7.0
153631,0.0,6.0,7.0,4.0,6.0
153632,0.0,5.0,6.0,4.0,5.0
153637,0.0,2.0,2.0,1.0,2.0
153638,0.0,2.0,2.0,2.0,2.0
153640,0.0,19.0,21.0,9.0,15.0
153643,0.0,17.0,24.0,6.0,16.0
153644,0.0,7.0,7.0,4.0,6.0
153645,0.0,1.0,-1.0,1.0,1.0
153646,0.0,3.0,3.0,2.0,3.0
153649,0.0,3.0,4.0,1.0,3.0
153650,0.0,2.0,4.0,2.0,2.0
153651,0.0,9.0,11.0,6.0,9.0
153653,0.0,11.0,15.0,4.0,7.0
153654,0.0,5.0,5.0,4.0,5.0
153655,0.0,4.0,4.0,3.0,4.0
153656,0.0,2.0,2.0,2.0,2.0
153657,0.0,11.0,11.0,5.0,8.0
153658,0.0,2.0,2.0,2.0,2.0
153659,0.0,1.0,-1.0,1.0,1.0
153660,0.0,1.0,1.0,1.0,1.0
153663,0.0,5.0,5.0,2.0,4.0
153664,0.0,3.0,3.0,2.0,2.0
153665,0.0,1.0,2.0,1.0,1.0
153668,0.0,1.0,-1.0,1.0,1.0
153670,0.0,13.0,13.0,9.0,12.0
153671,0.0,20.0,24.0,5.0,20.0
153672,0.0,3.0,3.0,2.0,3.0
153674,0.0,7.0,7.0,4.0,7.0
153676,0.0,3.0,4.0,2.0,3.0
153677,0.0,6.0,6.0,3.0,6.0
153678,0.0,6.0,6.0,3.0,6.0
153682,0.0,6.0,6.0,4.0,6.0
153683,0.0,3.0,6.0,1.0,1.0
153685,0.0,1.0,1.0,1.0,1.0
153687,0.0,1.0,1.0,1.0,1.0
153689,0.0,1.0,1.0,1.0,1.0
153690,0.0,23.0,32.0,7.0,18.0
153691,0.0,2.0,2.0,1.0,2.0
153692,0.0,3.0,4.0,2.0,3.0
153693,0.0,1.0,1.0,1.0,1.0
153694,0.0,2.0,2.0,1.0,2.0
153695,0.0,15.0,14.0,7.0,15.0
153697,0.0,8.0,8.0,6.0,8.0
153698,0.0,9.0,16.0,3.0,4.0
153700,0.0,2.0,4.0,2.0,2.0
153701,0.0,9.0,10.0,6.0,8.0
153702,0.0,2.0,2.0,1.0,1.0
153705,0.0,2.0,2.0,2.0,2.0
153707,0.0,1.0,-5.0,1.0,1.0
153708,0.0,15.0,15.0,8.0,15.0
153710,0.0,1.0,1.0,1.0,1.0
153714,0.0,2.0,2.0,2.0,2.0
153715,0.0,5.0,6.0,4.0,5.0
153717,0.0,3.0,3.0,2.0,3.0
153718,0.0,2.0,2.0,2.0,2.0
153719,0.0,9.0,11.0,5.0,8.0
153720,0.0,19.0,21.0,9.0,18.0
153721,0.0,4.0,4.0,4.0,4.0
153722,0.0,11.0,17.0,7.0,11.0
153723,0.0,5.0,5.0,3.0,5.0
153724,0.0,2.0,2.0,2.0,2.0
153725,0.0,1.0,1.0,1.0,1.0
153726,0.0,1.0,-1.0,1.0,1.0
153728,0.0,3.0,3.0,2.0,3.0
153733,0.0,9.0,9.0,6.0,8.0
153734,0.0,0.0,1.0,1.0,0.0
153737,0.0,15.0,21.0,6.0,15.0
153741,0.0,3.0,3.0,3.0,3.0
153744,0.0,4.0,4.0,3.0,3.0
153746,0.0,1.0,1.0,1.0,1.0
153747,0.0,3.0,3.0,2.0,3.0
153751,0.0,2.0,3.0,2.0,2.0
153754,0.0,3.0,3.0,3.0,3.0
153759,0.0,1.0,1.0,1.0,1.0
153760,0.0,8.0,9.0,5.0,7.0
153762,0.0,22.0,27.0,8.0,19.0
153763,0.0,1.0,1.0,1.0,1.0
153764,0.0,16.0,22.0,9.0,11.0
153766,0.0,4.0,4.0,3.0,4.0
153768,0.0,2.0,2.0,2.0,2.0
153770,0.0,7.0,11.0,3.0,6.0
153773,0.0,5.0,5.0,5.0,5.0
153774,0.0,7.0,8.0,3.0,5.0
153776,0.0,1.0,1.0,1.0,1.0
153777,0.0,4.0,6.0,3.0,4.0
153778,0.0,1.0,-1.0,1.0,1.0
153783,0.0,2.0,-6.0,1.0,1.0
153785,0.0,1.0,1.0,1.0,1.0
153791,0.0,5.0,-6.0,4.0,5.0
153793,0.0,28.0,31.0,9.0,22.0
153794,0.0,2.0,3.0,2.0,2.0
153797,0.0,2.0,3.0,2.0,2.0
153799,0.0,1.0,1.0,1.0,1.0
153800,0.0,4.0,4.0,4.0,4.0
153801,0.0,1.0,1.0,1.0,1.0
153803,0.0,2.0,2.0,2.0,2.0
153804,0.0,1.0,-1.0,1.0,1.0
153805,0.0,33.0,47.0,14.0,30.0
153806,0.0,1.0,1.0,1.0,1.0
153808,0.0,28.0,29.0,13.0,25.0
153812,0.0,1.0,1.0,1.0,1.0
153816,0.0,2.0,2.0,2.0,2.0
153817,0.0,32.0,38.0,8.0,28.0
153818,0.0,2.0,4.0,1.0,2.0
153819,0.0,5.0,5.0,3.0,4.0
153824,0.0,5.0,6.0,1.0,5.0
153825,0.0,4.0,5.0,3.0,4.0
153826,0.0,19.0,20.0,8.0,19.0
153827,0.0,1.0,1.0,1.0,1.0
153830,0.0,2.0,2.0,2.0,2.0
153831,0.0,9.0,9.0,8.0,9.0
153832,0.0,8.0,8.0,5.0,7.0
153834,0.0,4.0,11.0,1.0,2.0
153835,0.0,23.0,26.0,9.0,22.0
153836,0.0,3.0,3.0,1.0,3.0
153838,0.0,5.0,7.0,5.0,5.0
153839,0.0,12.0,14.0,7.0,12.0
153840,0.0,1.0,1.0,1.0,1.0
153841,0.0,1.0,2.0,1.0,1.0
153843,0.0,1.0,1.0,1.0,1.0
153846,0.0,1.0,0.0,1.0,1.0
153849,0.0,1.0,1.0,1.0,1.0
153854,0.0,4.0,5.0,2.0,4.0
153856,0.0,4.0,5.0,3.0,4.0
153859,0.0,12.0,12.0,4.0,9.0
153860,0.0,4.0,4.0,2.0,4.0
153864,0.0,10.0,9.0,4.0,9.0
153865,0.0,5.0,11.0,4.0,4.0
153866,0.0,2.0,2.0,2.0,2.0
153867,0.0,10.0,10.0,5.0,10.0
153868,0.0,6.0,6.0,4.0,6.0
153869,0.0,5.0,5.0,3.0,5.0
153871,0.0,12.0,13.0,4.0,12.0
153876,0.0,6.0,6.0,3.0,6.0
153879,0.0,7.0,9.0,6.0,7.0
153884,0.0,4.0,4.0,2.0,3.0
153891,0.0,2.0,2.0,2.0,2.0
153894,0.0,1.0,1.0,1.0,1.0
153895,0.0,27.0,31.0,10.0,25.0
153896,0.0,15.0,19.0,4.0,12.0
153897,0.0,13.0,20.0,4.0,10.0
153898,0.0,3.0,3.0,2.0,2.0
153900,0.0,1.0,1.0,1.0,1.0
153901,0.0,3.0,3.0,3.0,3.0
153902,0.0,9.0,9.0,7.0,9.0
153903,0.0,26.0,27.0,12.0,25.0
153904,0.0,18.0,28.0,10.0,18.0
153905,0.0,29.0,34.0,12.0,27.0
153907,0.0,7.0,7.0,4.0,7.0
153910,0.0,4.0,4.0,2.0,4.0
153912,0.0,7.0,10.0,5.0,6.0
153915,0.0,5.0,5.0,3.0,5.0
153916,0.0,8.0,8.0,6.0,7.0
153917,0.0,28.0,29.0,11.0,27.0
153924,0.0,2.0,0.0,2.0,2.0
153925,0.0,2.0,-2.0,2.0,2.0
153927,0.0,2.0,2.0,1.0,2.0
153928,0.0,2.0,2.0,2.0,2.0
153929,0.0,10.0,15.0,6.0,10.0
153930,0.0,26.0,30.0,9.0,22.0
153933,0.0,1.0,1.0,1.0,1.0
153934,0.0,2.0,2.0,2.0,2.0
153935,0.0,2.0,2.0,2.0,2.0
153936,0.0,1.0,1.0,1.0,1.0
153937,0.0,1.0,-1.0,1.0,1.0
153939,0.0,17.0,19.0,4.0,16.0
153941,0.0,27.0,38.0,10.0,15.0
153942,0.0,10.0,10.0,4.0,10.0
153943,0.0,1.0,1.0,1.0,1.0
153945,0.0,12.0,12.0,10.0,12.0
153947,0.0,3.0,3.0,1.0,1.0
153950,0.0,3.0,3.0,2.0,3.0
153951,0.0,2.0,2.0,2.0,2.0
153952,0.0,5.0,5.0,4.0,4.0
153953,0.0,2.0,3.0,1.0,2.0
153954,0.0,1.0,-1.0,1.0,1.0
153957,0.0,8.0,10.0,5.0,8.0
153960,0.0,16.0,19.0,7.0,14.0
153961,0.0,8.0,9.0,5.0,8.0
153966,0.0,15.0,16.0,8.0,15.0
153967,0.0,8.0,11.0,5.0,8.0
153970,0.0,2.0,2.0,1.0,1.0
153971,0.0,15.0,17.0,6.0,13.0
153972,0.0,57.0,58.0,14.0,53.0
153974,0.0,15.0,15.0,9.0,15.0
153980,0.0,1.0,1.0,1.0,1.0
153981,0.0,1.0,2.0,1.0,1.0
153985,0.0,14.0,15.0,5.0,13.0
153986,0.0,4.0,4.0,3.0,4.0
153989,0.0,13.0,13.0,6.0,12.0
153991,0.0,1.0,1.0,1.0,1.0
153995,0.0,1.0,-4.0,1.0,1.0
153996,0.0,4.0,4.0,2.0,2.0
153997,0.0,12.0,12.0,4.0,9.0
153998,0.0,2.0,2.0,1.0,2.0
154001,0.0,1.0,1.0,1.0,1.0
154004,0.0,4.0,4.0,3.0,4.0
154009,0.0,25.0,26.0,10.0,25.0
154011,0.0,2.0,2.0,2.0,2.0
154012,0.0,0.0,1.0,1.0,0.0
154013,0.0,3.0,3.0,3.0,3.0
154016,0.0,1.0,1.0,1.0,1.0
154018,0.0,12.0,15.0,6.0,12.0
154019,0.0,3.0,3.0,2.0,3.0
154021,0.0,5.0,5.0,3.0,4.0
154022,0.0,9.0,10.0,7.0,9.0
154026,0.0,11.0,11.0,3.0,10.0
154028,0.0,29.0,30.0,14.0,29.0
154030,0.0,16.0,17.0,8.0,15.0
154032,0.0,0.0,1.0,1.0,0.0
154033,0.0,1.0,-1.0,1.0,1.0
154034,0.0,16.0,19.0,8.0,16.0
154036,0.0,19.0,19.0,9.0,15.0
154038,0.0,1.0,2.0,1.0,1.0
154040,0.0,7.0,7.0,4.0,7.0
154042,0.0,5.0,5.0,5.0,5.0
154044,0.0,2.0,2.0,1.0,2.0
154045,0.0,6.0,6.0,4.0,6.0
154046,0.0,7.0,7.0,5.0,6.0
154047,0.0,2.0,-1.0,2.0,2.0
154049,0.0,4.0,4.0,4.0,4.0
154050,0.0,25.0,30.0,10.0,22.0
154052,0.0,2.0,2.0,2.0,2.0
154054,0.0,4.0,4.0,3.0,4.0
154055,0.0,2.0,2.0,1.0,2.0
154057,0.0,1.0,1.0,1.0,1.0
154058,0.0,5.0,6.0,3.0,5.0
154060,0.0,6.0,6.0,3.0,6.0
154062,0.0,5.0,7.0,2.0,3.0
154063,0.0,57.0,59.0,14.0,49.0
154064,0.0,5.0,5.0,3.0,5.0
154065,0.0,2.0,1.0,2.0,2.0
154066,0.0,5.0,5.0,2.0,3.0
154067,0.0,5.0,6.0,4.0,5.0
154070,0.0,2.0,2.0,2.0,2.0
154071,0.0,39.0,42.0,15.0,34.0
154078,0.0,1.0,-1.0,1.0,1.0
154082,0.0,7.0,7.0,5.0,7.0
154083,0.0,3.0,3.0,2.0,3.0
154084,0.0,5.0,5.0,2.0,5.0
154085,0.0,5.0,5.0,5.0,5.0
154086,0.0,11.0,11.0,4.0,11.0
154087,0.0,3.0,3.0,1.0,1.0
154088,0.0,11.0,11.0,4.0,9.0
154089,0.0,24.0,29.0,8.0,21.0
154090,0.0,2.0,2.0,1.0,1.0
154091,0.0,6.0,20.0,2.0,4.0
154092,0.0,7.0,6.0,4.0,6.0
154093,0.0,4.0,4.0,3.0,3.0
154094,0.0,14.0,14.0,4.0,14.0
154096,0.0,2.0,2.0,2.0,2.0
154097,0.0,5.0,5.0,4.0,5.0
154098,0.0,19.0,27.0,8.0,13.0
154099,0.0,8.0,11.0,6.0,8.0
154106,0.0,3.0,3.0,2.0,3.0
154108,0.0,4.0,4.0,3.0,4.0
154111,0.0,1.0,1.0,1.0,1.0
154113,0.0,5.0,5.0,5.0,5.0
154115,0.0,4.0,4.0,3.0,4.0
154119,0.0,12.0,15.0,5.0,12.0
154120,0.0,1.0,1.0,1.0,1.0
154121,0.0,1.0,-1.0,1.0,1.0
154124,0.0,7.0,8.0,3.0,6.0
154126,0.0,1.0,1.0,1.0,1.0
154127,0.0,6.0,6.0,3.0,6.0
154129,0.0,2.0,2.0,2.0,2.0
154130,0.0,3.0,4.0,3.0,3.0
154131,0.0,9.0,11.0,5.0,7.0
154132,0.0,3.0,4.0,1.0,3.0
154133,0.0,11.0,14.0,8.0,10.0
154136,0.0,4.0,4.0,4.0,4.0
154142,0.0,19.0,25.0,9.0,18.0
154143,0.0,1.0,1.0,1.0,1.0
154144,0.0,7.0,14.0,3.0,6.0
154146,0.0,3.0,5.0,2.0,2.0
154147,0.0,1.0,1.0,1.0,1.0
154148,0.0,8.0,8.0,5.0,5.0
154149,0.0,5.0,7.0,3.0,5.0
154150,0.0,1.0,1.0,1.0,1.0
154153,0.0,7.0,7.0,5.0,7.0
154154,0.0,24.0,28.0,10.0,22.0
154156,0.0,10.0,16.0,2.0,4.0
154157,0.0,2.0,2.0,1.0,2.0
154161,0.0,1.0,1.0,1.0,1.0
154163,0.0,15.0,17.0,6.0,13.0
154164,0.0,3.0,7.0,2.0,2.0
154166,0.0,1.0,-1.0,1.0,1.0
154167,0.0,12.0,13.0,6.0,12.0
154171,0.0,3.0,3.0,2.0,3.0
154173,0.0,2.0,2.0,1.0,2.0
154177,0.0,41.0,47.0,9.0,37.0
154179,0.0,1.0,1.0,1.0,1.0
154180,0.0,1.0,-1.0,1.0,1.0
154181,0.0,27.0,30.0,8.0,26.0
154183,0.0,4.0,4.0,2.0,4.0
154184,0.0,5.0,6.0,2.0,2.0
154186,0.0,5.0,5.0,3.0,4.0
154187,0.0,2.0,2.0,1.0,2.0
154192,0.0,15.0,17.0,7.0,14.0
154193,0.0,4.0,4.0,4.0,4.0
154198,0.0,6.0,7.0,6.0,6.0
154199,0.0,1.0,1.0,1.0,1.0
154201,0.0,2.0,2.0,1.0,2.0
154203,0.0,9.0,9.0,6.0,9.0
154204,0.0,11.0,12.0,9.0,11.0
154205,0.0,17.0,18.0,8.0,17.0
154208,0.0,5.0,6.0,3.0,5.0
154209,0.0,25.0,28.0,12.0,24.0
154210,0.0,1.0,1.0,1.0,1.0
154212,0.0,3.0,6.0,2.0,3.0
154215,0.0,14.0,16.0,4.0,11.0
154216,0.0,1.0,1.0,1.0,1.0
154219,0.0,3.0,7.0,2.0,3.0
154221,0.0,2.0,0.0,1.0,1.0
154223,0.0,5.0,5.0,4.0,5.0
154226,0.0,11.0,12.0,6.0,10.0
154227,0.0,14.0,14.0,6.0,14.0
154228,0.0,9.0,9.0,4.0,9.0
154229,0.0,1.0,1.0,1.0,1.0
154230,0.0,39.0,39.0,9.0,31.0
154232,0.0,1.0,1.0,1.0,1.0
154233,0.0,2.0,-2.0,1.0,1.0
154235,0.0,2.0,2.0,1.0,2.0
154236,0.0,1.0,1.0,1.0,1.0
154244,0.0,9.0,9.0,5.0,9.0
154245,0.0,5.0,5.0,5.0,5.0
154246,0.0,1.0,1.0,1.0,1.0
154247,0.0,15.0,15.0,2.0,10.0
154249,0.0,14.0,19.0,10.0,14.0
154251,0.0,4.0,4.0,2.0,3.0
154252,0.0,1.0,-2.0,1.0,1.0
154253,0.0,24.0,32.0,12.0,21.0
154254,0.0,20.0,20.0,7.0,18.0
154257,0.0,4.0,4.0,4.0,4.0
154258,0.0,15.0,16.0,5.0,14.0
154260,0.0,11.0,12.0,5.0,11.0
154262,0.0,4.0,4.0,2.0,4.0
154264,0.0,1.0,1.0,1.0,1.0
154267,0.0,8.0,9.0,7.0,7.0
154268,0.0,5.0,4.0,3.0,5.0
154273,0.0,2.0,2.0,2.0,2.0
154275,0.0,3.0,3.0,1.0,3.0
154276,0.0,3.0,3.0,2.0,3.0
154278,0.0,2.0,2.0,1.0,1.0
154279,0.0,5.0,6.0,3.0,5.0
154280,0.0,22.0,36.0,11.0,18.0
154281,0.0,5.0,9.0,4.0,5.0
154284,0.0,1.0,1.0,1.0,1.0
154287,0.0,12.0,13.0,7.0,12.0
154290,0.0,4.0,4.0,2.0,3.0
154293,0.0,2.0,2.0,1.0,2.0
154295,0.0,1.0,1.0,1.0,1.0
154296,0.0,4.0,4.0,4.0,4.0
154297,0.0,33.0,44.0,11.0,30.0
154298,0.0,14.0,21.0,4.0,7.0
154302,0.0,19.0,21.0,11.0,19.0
154305,0.0,1.0,1.0,1.0,1.0
154310,0.0,10.0,12.0,3.0,9.0
154312,0.0,4.0,4.0,3.0,4.0
154313,0.0,9.0,12.0,5.0,9.0
154315,0.0,14.0,16.0,10.0,13.0
154316,0.0,3.0,3.0,2.0,3.0
154317,0.0,1.0,1.0,1.0,1.0
154318,0.0,9.0,9.0,5.0,8.0
154319,0.0,1.0,1.0,1.0,1.0
154325,0.0,1.0,1.0,1.0,1.0
154326,0.0,16.0,17.0,7.0,14.0
154327,0.0,1.0,1.0,1.0,1.0
154328,0.0,29.0,30.0,7.0,25.0
154330,0.0,1.0,1.0,1.0,1.0
154331,0.0,2.0,14.0,2.0,2.0
154332,0.0,3.0,3.0,1.0,3.0
154335,0.0,2.0,2.0,1.0,2.0
154336,0.0,1.0,1.0,1.0,1.0
154339,0.0,10.0,10.0,8.0,9.0
154341,0.0,16.0,16.0,8.0,16.0
154342,0.0,8.0,8.0,3.0,7.0
154343,0.0,7.0,7.0,3.0,6.0
154344,0.0,12.0,13.0,6.0,11.0
154345,0.0,9.0,10.0,5.0,8.0
154346,0.0,13.0,17.0,4.0,7.0
154348,0.0,6.0,6.0,3.0,6.0
154351,0.0,3.0,3.0,2.0,3.0
154355,0.0,2.0,2.0,2.0,2.0
154358,0.0,1.0,1.0,1.0,1.0
154359,0.0,6.0,6.0,4.0,6.0
154362,0.0,11.0,11.0,6.0,10.0
154364,0.0,2.0,1.0,2.0,2.0
154365,0.0,18.0,18.0,9.0,16.0
154369,0.0,1.0,1.0,1.0,1.0
154370,0.0,1.0,0.0,1.0,1.0
154373,0.0,6.0,8.0,3.0,6.0
154379,0.0,4.0,19.0,1.0,1.0
154381,0.0,2.0,2.0,1.0,2.0
154382,0.0,17.0,32.0,8.0,15.0
154384,0.0,5.0,5.0,3.0,5.0
154385,0.0,5.0,5.0,3.0,5.0
154393,0.0,1.0,1.0,1.0,1.0
154395,0.0,9.0,9.0,5.0,8.0
154399,0.0,27.0,30.0,8.0,25.0
154403,0.0,8.0,8.0,3.0,4.0
154405,0.0,8.0,8.0,7.0,8.0
154407,0.0,2.0,0.0,2.0,2.0
154409,0.0,3.0,5.0,3.0,3.0
154411,0.0,15.0,20.0,9.0,13.0
154412,0.0,2.0,2.0,2.0,2.0
154413,0.0,12.0,13.0,7.0,12.0
154415,0.0,1.0,4.0,1.0,1.0
154416,0.0,17.0,22.0,7.0,15.0
154417,0.0,16.0,18.0,6.0,16.0
154418,0.0,3.0,3.0,3.0,3.0
154419,0.0,9.0,11.0,4.0,9.0
154420,0.0,6.0,6.0,2.0,6.0
154424,0.0,2.0,2.0,1.0,2.0
154426,0.0,8.0,9.0,6.0,8.0
154429,0.0,2.0,2.0,1.0,2.0
154430,0.0,21.0,21.0,8.0,21.0
154434,0.0,4.0,5.0,4.0,4.0
154435,0.0,4.0,4.0,1.0,4.0
154436,0.0,7.0,8.0,5.0,7.0
154437,0.0,1.0,1.0,1.0,1.0
154438,0.0,2.0,2.0,1.0,2.0
154439,0.0,5.0,5.0,4.0,5.0
154440,0.0,8.0,8.0,4.0,7.0
154445,0.0,3.0,3.0,2.0,3.0
154448,0.0,1.0,1.0,1.0,1.0
154449,0.0,32.0,34.0,12.0,31.0
154451,0.0,6.0,7.0,3.0,6.0
154454,0.0,2.0,2.0,1.0,1.0
154457,0.0,5.0,5.0,4.0,4.0
154458,0.0,2.0,2.0,2.0,2.0
154460,0.0,5.0,9.0,3.0,5.0
154462,0.0,8.0,8.0,5.0,7.0
154464,0.0,2.0,-3.0,1.0,2.0
154465,0.0,1.0,1.0,1.0,1.0
154466,0.0,20.0,20.0,9.0,19.0
154468,0.0,1.0,-1.0,1.0,1.0
154470,0.0,18.0,20.0,8.0,16.0
154473,0.0,1.0,-1.0,1.0,1.0
154474,0.0,5.0,5.0,4.0,5.0
154475,0.0,21.0,31.0,8.0,17.0
154476,0.0,8.0,10.0,6.0,8.0
154478,0.0,1.0,1.0,1.0,1.0
154485,0.0,7.0,7.0,2.0,7.0
154486,0.0,1.0,1.0,1.0,1.0
154489,0.0,3.0,4.0,2.0,2.0
154492,0.0,1.0,1.0,1.0,1.0
154494,0.0,3.0,3.0,3.0,3.0
154495,0.0,3.0,3.0,3.0,3.0
154498,0.0,3.0,3.0,2.0,2.0
154499,0.0,9.0,10.0,6.0,9.0
154503,0.0,1.0,1.0,1.0,1.0
154504,0.0,14.0,16.0,6.0,14.0
154505,0.0,11.0,12.0,5.0,9.0
154506,0.0,7.0,7.0,4.0,6.0
154509,0.0,13.0,16.0,4.0,9.0
154510,0.0,1.0,1.0,1.0,1.0
154511,0.0,2.0,2.0,2.0,2.0
154514,0.0,1.0,1.0,1.0,1.0
154515,0.0,8.0,8.0,3.0,6.0
154516,0.0,3.0,3.0,2.0,2.0
154518,0.0,3.0,3.0,2.0,2.0
154519,0.0,40.0,49.0,12.0,37.0
154520,0.0,17.0,27.0,8.0,15.0
154522,0.0,1.0,-1.0,1.0,1.0
154523,0.0,1.0,1.0,1.0,1.0
154524,0.0,3.0,3.0,3.0,3.0
154526,0.0,1.0,-2.0,1.0,1.0
154527,0.0,1.0,1.0,1.0,1.0
154528,0.0,1.0,1.0,1.0,1.0
154529,0.0,6.0,6.0,3.0,6.0
154531,0.0,2.0,2.0,2.0,2.0
154533,0.0,3.0,4.0,2.0,3.0
154538,0.0,7.0,7.0,3.0,7.0
154540,0.0,2.0,2.0,2.0,2.0
154541,0.0,1.0,1.0,1.0,1.0
154547,0.0,4.0,4.0,2.0,4.0
154549,0.0,10.0,10.0,5.0,10.0
154551,0.0,2.0,2.0,2.0,2.0
154553,0.0,3.0,3.0,2.0,3.0
154556,0.0,16.0,17.0,7.0,15.0
154557,0.0,3.0,3.0,2.0,3.0
154559,0.0,3.0,4.0,3.0,3.0
154561,0.0,2.0,2.0,2.0,2.0
154565,0.0,1.0,-1.0,1.0,1.0
154566,0.0,2.0,2.0,2.0,2.0
154567,0.0,32.0,36.0,11.0,31.0
154568,0.0,8.0,9.0,5.0,8.0
154569,0.0,2.0,2.0,1.0,2.0
154570,0.0,1.0,1.0,1.0,1.0
154575,0.0,19.0,19.0,11.0,19.0
154578,0.0,2.0,2.0,2.0,2.0
154581,0.0,7.0,8.0,3.0,6.0
154582,0.0,25.0,27.0,12.0,23.0
154583,0.0,5.0,5.0,3.0,5.0
154584,0.0,7.0,9.0,4.0,6.0
154585,0.0,2.0,2.0,1.0,2.0
154589,0.0,7.0,7.0,5.0,5.0
154591,0.0,1.0,1.0,1.0,1.0
154592,0.0,3.0,3.0,3.0,3.0
154595,0.0,1.0,-1.0,1.0,1.0
154596,0.0,1.0,1.0,1.0,1.0
154599,0.0,2.0,2.0,2.0,2.0
154601,0.0,2.0,2.0,2.0,2.0
154603,0.0,5.0,7.0,4.0,4.0
154604,0.0,2.0,2.0,2.0,2.0
154605,0.0,5.0,5.0,1.0,4.0
154608,0.0,28.0,34.0,7.0,20.0
154610,0.0,1.0,-1.0,1.0,1.0
154611,0.0,6.0,7.0,4.0,6.0
154613,0.0,2.0,2.0,1.0,2.0
154615,0.0,1.0,1.0,1.0,1.0
154617,0.0,1.0,1.0,1.0,1.0
154618,0.0,5.0,5.0,4.0,5.0
154619,0.0,2.0,3.0,2.0,2.0
154622,0.0,2.0,3.0,2.0,2.0
154623,0.0,2.0,2.0,1.0,2.0
154627,0.0,1.0,-1.0,1.0,1.0
154629,0.0,7.0,7.0,5.0,7.0
154630,0.0,5.0,17.0,4.0,5.0
154631,0.0,4.0,4.0,4.0,4.0
154633,0.0,13.0,15.0,8.0,12.0
154634,0.0,10.0,15.0,8.0,9.0
154636,0.0,1.0,1.0,1.0,1.0
154638,0.0,25.0,28.0,9.0,24.0
154639,0.0,1.0,1.0,1.0,1.0
154640,0.0,45.0,53.0,13.0,40.0
154642,0.0,20.0,20.0,8.0,18.0
154645,0.0,9.0,9.0,3.0,4.0
154646,0.0,7.0,7.0,4.0,6.0
154648,0.0,3.0,3.0,1.0,3.0
154649,0.0,1.0,1.0,1.0,1.0
154650,0.0,3.0,3.0,2.0,3.0
154652,0.0,7.0,7.0,6.0,7.0
154654,0.0,1.0,1.0,1.0,1.0
154655,0.0,3.0,3.0,2.0,3.0
154656,0.0,2.0,-2.0,1.0,2.0
154657,0.0,1.0,1.0,1.0,1.0
154660,0.0,1.0,1.0,1.0,1.0
154661,0.0,3.0,7.0,3.0,3.0
154663,0.0,15.0,20.0,7.0,14.0
154664,0.0,1.0,1.0,1.0,1.0
154667,0.0,9.0,9.0,4.0,7.0
154668,0.0,3.0,3.0,2.0,3.0
154669,0.0,9.0,10.0,9.0,9.0
154672,0.0,2.0,2.0,1.0,2.0
154674,0.0,3.0,-3.0,2.0,2.0
154676,0.0,20.0,21.0,7.0,17.0
154677,0.0,4.0,5.0,3.0,4.0
154678,0.0,1.0,1.0,1.0,1.0
154682,0.0,8.0,8.0,4.0,7.0
154683,0.0,6.0,6.0,5.0,6.0
154684,0.0,13.0,16.0,5.0,13.0
